18341,53,656,269,260
18384,53,664,279,269
18426,49,665,287,280
18468,46,673,291,284
18510,48,658,305,299
18552,47,667,307,297
18595,45,658,306,301
18637,44,659,307,302
18679,45,660,308,303
18721,46,666,305,301
18764,47,669,319,300
18806,48,661,304,309
18848,49,684,295,292
18890,50,658,285,287
18932,54,661,278,279
18975,53,665,276,274
19017,54,656,257,261
19059,54,667,255,252
19101,57,660,236,267
19144,57,662,255,245
19186,61,659,229,235
19228,64,667,224,226
19270,68,666,215,218
19312,68,663,205,209
19355,70,657,189,196
19397,70,648,185,184
19439,18864,636,176,176
19481,73,624,172,170
19524,77,617,170,172
19566,83,597,159,165
19608,89,586,155,160
19650,91,578,153,156
19693,94,562,140,151
19735,96,550,139,148
19777,99,566,139,136
19819,100,543,137,141
19861,103,527,130,137
19904,109,522,135,138
19946,114,517,124,121
19988,115,508,122,129
20031,117,498,114,123
20073,119,496,129,129
20115,122,487,122,126
20157,124,480,116,135
20200,130,475,116,120
20242,134,467,134,127
20284,137,461,114,123
20326,140,457,105,116
20369,142,455,98,109
20411,145,444,92,104
20453,150,455,85,96
20495,151,437,90,122
20538,155,443,107,104
20580,160,428,88,102
20622,161,429,90,99
20664,163,425,94,101
20706,167,419,80,94
20749,170,413,81,92
20791,174,409,81,88
20833,179,405,80,92
20875,184,403,76,88
20917,186,400,71,81
20959,188,402,77,83
21002,190,393,80,95
21044,192,396,70,86
21086,194,391,65,80
21128,201,382,63,78
21170,206,390,79,81
21212,208,380,68,87
21255,210,377,67,83
21297,212,377,65,78
21339,215,376,57,60
21381,218,383,56,69
21423,221,369,51,66
21466,225,378,68,71
21508,230,365,51,67
21550,232,364,56,68
21592,233,382,54,65
21634,236,362,65,69
21676,236,360,59,64
21719,238,360,38,59
21761,241,359,53,63
21803,243,351,47,62
21844,247,352,74,69
21886,251,351,40,69
21928,255,342,33,59
21971,258,338,29,50
22013,260,366,59,62
22055,260,340,58,59
22097,263,341,40,63
22139,264,343,45,61
22182,265,342,34,53
22224,269,341,43,56
22266,272,345,31,48
22308,5295,330,16,52
22350,279,320,32,48
22392,281,310,48,58
22435,282,308,43,47
22477,283,311,43,55
22519,285,311,37,53
22561,287,317,18,32
22603,289,320,43,53
22645,290,326,20,43
22688,293,333,26,42
22730,295,308,47,47
22772,297,313,16,37
22814,300,342,21,32
22856,302,359,8,35
22898,306,368,21,40
22941,309,348,39,44
22983,310,338,43,35
23025,312,327,24,43
23067,313,327,14,36
23109,314,333,27,40
23152,313,329,83,41
23194,315,324,47,55
23236,315,327,26,45
23278,15280,328,30,45
23320,316,326,37,50
23362,317,341,20,47
23405,317,326,38,55
23447,318,324,20,36
23489,318,326,17,38
23531,317,330,31,41
23573,317,323,33,47
23616,318,321,31,43
23658,317,328,26,33
23700,316,325,28,45
23742,317,326,37,50
23784,316,331,34,49
23826,315,322,48,37
23869,314,325,50,61
23911,314,325,18,55
23953,312,323,39,46
23995,312,328,37,51
24037,310,332,26,42
24079,309,330,32,53
24122,308,326,43,57
